-6.00000000,-9.00000000,-7.28370000,-8.80000000,5.60000000,-3.00000000,6.90000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-7.50000000,-9.00000000,-7.67311250,-5.20000000,0.80000000,0.00000000,-8.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,-9.00000000,-5.59418750,-7.60000000,2.00000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,240.00000000,-9.54545455
-2.00000000,3.00000000,-5.20770000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-0.25000000,-9.00000000,-6.17295000,-5.20000000,0.80000000,-9.00000000,-6.10000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.50000000,-9.00000000,-8.62322500,-5.20000000,0.80000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.25000000,3.00000000,-6.83672500,-7.60000000,2.00000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-7.61528750,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
0.00000000,6.00000000,-9.14177500,-7.60000000,2.00000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.75000000,-9.00000000,-9.03661250,-8.80000000,5.60000000,-3.00000000,-2.20000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,0.16956522,165.00000000,-9.54545455
-2.25000000,0.00000000,-5.95252500,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.50000000,-9.00000000,-5.53533750,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.50000000,-9.00000000,-7.55195000,-2.80000000,4.40000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-0.75000000,3.00000000,-7.64035000,-5.20000000,0.80000000,3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-7.25000000,-9.00000000,-6.52347500,-5.20000000,0.80000000,-3.00000000,4.30000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,-9.00000000,-8.57516250,-5.20000000,0.80000000,-9.00000000,0.40000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.75000000,-9.00000000,-7.24198750,-7.60000000,2.00000000,-6.00000000,-3.50000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-9.00000000,-7.95963750,0.80000000,-5.20000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.50000000,3.00000000,-9.55396250,-2.80000000,4.40000000,-6.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,40.00000000,-9.54545455
-8.75000000,-9.00000000,-7.95506250,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-8.00000000,-9.00000000,-8.08072500,-7.60000000,2.00000000,-3.00000000,-4.80000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-3.25000000,0.00000000,-8.56828750,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-3.00000000,-8.26178750,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,410.00000000,2.72727273
-7.50000000,-9.00000000,-7.19296250,-8.80000000,5.60000000,-3.00000000,1.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.00000000,-9.00000000,-9.52771250,-7.60000000,2.00000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-7.25000000,-9.00000000,-9.45435000,-8.80000000,5.60000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,-9.00000000,-7.43963750,-5.20000000,0.80000000,-6.00000000,0.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.00000000,-9.00000000,-8.01560000,3.20000000,6.80000000,-9.00000000,-3.50000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-0.50000000,-9.00000000,-8.00306250,-7.60000000,2.00000000,-9.00000000,6.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.25000000,-9.00000000,-6.38145000,-7.60000000,2.00000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,3.00000000,-6.73351250,0.80000000,-5.20000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.00000000,-6.00000000,-6.99983750,3.20000000,6.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,340.00000000,-9.54545455
-1.25000000,0.00000000,-7.82372500,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.75000000,-9.00000000,-5.36262500,-7.60000000,2.00000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.25000000,3.00000000,-9.07430000,-8.80000000,5.60000000,-3.00000000,-8.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-5.75000000,-9.00000000,-6.81245000,-7.60000000,2.00000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-3.25000000,-9.00000000,-7.77618750,-5.20000000,0.80000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-9.21840000,-10.00000000,190.00000000,-9.54545455
-5.25000000,-9.00000000,-7.65361250,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.50000000,-9.00000000,-7.99760000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.08260870,210.00000000,-9.54545455
-6.00000000,-9.00000000,-8.39997500,-1.60000000,3.20000000,-9.00000000,1.70000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-7.00000000,-9.00000000,-8.04678750,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-4.25000000,-9.00000000,-7.92690000,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-2.50000000,3.00000000,-8.16878750,-5.20000000,0.80000000,-6.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.00000000,0.00000000,-9.61586250,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-8.54040000,-10.00000000,190.00000000,-9.54545455
-0.75000000,0.00000000,-7.72903750,-7.60000000,2.00000000,-6.00000000,-0.90000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.75000000,-9.00000000,-6.96920000,-8.80000000,5.60000000,-3.00000000,1.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.25000000,3.00000000,-7.99282500,-8.80000000,5.60000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,-9.00000000,-8.90136250,-7.60000000,2.00000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-9.00000000,-7.28751250,-8.80000000,5.60000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-4.50000000,-9.00000000,-7.53653750,-5.20000000,0.80000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.25000000,-6.00000000,-7.98332500,-5.20000000,0.80000000,3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,4.09090909
-9.00000000,-9.00000000,-7.87386250,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-8.00000000,-9.00000000,-6.52337500,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-6.00000000,-7.76795000,-8.80000000,5.60000000,-3.00000000,-2.20000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-9.00000000,-8.54210000,6.80000000,9.20000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-2.25000000,-9.00000000,-8.17665000,-6.40000000,-1.60000000,-6.00000000,-6.10000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.50000000,6.00000000,-5.13566250,-5.20000000,0.80000000,-3.00000000,-4.80000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
0.50000000,-9.00000000,-7.70133750,-7.60000000,2.00000000,-6.00000000,1.70000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.75000000,-9.00000000,-7.77181250,-7.60000000,2.00000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,8.18181818
-1.50000000,-9.00000000,-9.49221250,-7.60000000,2.00000000,-6.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
1.75000000,-9.00000000,-9.19320000,-8.80000000,5.60000000,-3.00000000,-8.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-3.00000000,-9.37055000,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.25000000,-9.00000000,-8.95216250,-5.20000000,0.80000000,-6.00000000,0.40000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,110.00000000,-9.54545455
1.00000000,-6.00000000,-8.80693750,-7.60000000,2.00000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-9.37260000,-10.00000000,220.00000000,-9.54545455
2.50000000,-9.00000000,-7.06571250,-7.60000000,2.00000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-9.50000000,-9.00000000,-7.36782500,-5.20000000,0.80000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-3.00000000,-9.00000000,-8.09213750,-8.80000000,5.60000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-9.37940000,-10.00000000,190.00000000,-9.54545455
-4.25000000,-9.00000000,-7.68683750,-5.20000000,0.80000000,-3.00000000,0.40000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.00000000,-6.00000000,-9.39872500,-7.60000000,2.00000000,-9.00000000,-3.50000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-1.40434783,240.00000000,-9.54545455
-0.75000000,-9.00000000,-8.28510000,-8.80000000,5.60000000,-6.00000000,-3.50000000,9.20000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-7.75000000,-9.00000000,-8.69172500,-5.20000000,0.80000000,-3.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,100.00000000,-9.54545455
-9.25000000,-9.00000000,-7.12818750,-5.20000000,0.80000000,-3.00000000,3.00000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-6.00000000,-9.00000000,-6.50961250,-1.60000000,3.20000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-2.27272727
-5.00000000,3.00000000,-7.73993750,-5.20000000,0.80000000,-3.00000000,4.30000000,2.80000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-7.50326250,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-8.54040000,-10.00000000,290.00000000,-9.54545455
-6.25000000,-9.00000000,-8.79400000,-5.20000000,0.80000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-1.50000000,-9.00000000,-7.76837500,-4.00000000,8.00000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-1.50000000,-9.00000000,-8.38982500,-5.20000000,0.80000000,-6.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-7.50000000,-9.00000000,-8.41463750,-7.60000000,2.00000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.75000000,-9.00000000,-9.62195000,-2.80000000,4.40000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,190.00000000,-9.54545455
-9.75000000,-9.00000000,-8.83456250,2.00000000,-0.40000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-2.51739130,115.00000000,-9.54545455
-5.00000000,-9.00000000,-8.14273750,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-1.50000000,-9.00000000,-8.37555000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-4.50000000,6.00000000,-8.22472500,-5.20000000,0.80000000,-9.00000000,1.70000000,-6.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,-9.00000000,-7.94787500,-1.60000000,3.20000000,-9.00000000,1.70000000,-6.80000000,-5.00000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-6.36363636
-2.00000000,-9.00000000,-7.76642500,-5.20000000,0.80000000,-6.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.50000000,3.00000000,-8.09786250,-6.40000000,-1.60000000,-3.00000000,6.90000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,40.00000000,-9.54545455
-1.75000000,-9.00000000,-9.56942500,-7.60000000,2.00000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.00000000,-9.00000000,-8.74030000,-5.20000000,0.80000000,-9.00000000,-4.80000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
1.00000000,3.00000000,-8.77062500,-7.60000000,2.00000000,-9.00000000,-6.10000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-2.72727273
-3.00000000,3.00000000,-7.73320000,-7.60000000,2.00000000,-9.00000000,-3.50000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,180.00000000,-9.54545455
-4.25000000,-9.00000000,-7.79873750,-8.80000000,5.60000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.75000000,-9.00000000,-6.07272500,-5.20000000,0.80000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,-9.00000000,-6.56105000,5.60000000,-2.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.25000000,-9.00000000,-7.22910000,3.20000000,6.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,240.00000000,-9.54545455
-3.75000000,-9.00000000,-7.20296250,-5.20000000,0.80000000,-6.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.75000000,-6.00000000,-9.53905000,-5.20000000,0.80000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-8.25000000,-9.00000000,-7.23758750,-5.20000000,0.80000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-3.08695652,230.00000000,-9.54545455
-1.75000000,-9.00000000,-8.13328750,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.50000000,-9.00000000,-7.68698750,-5.20000000,0.80000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-2.74347826,215.00000000,-9.54545455
-5.00000000,-9.00000000,-9.45360000,5.60000000,-2.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.50000000,6.00000000,-5.10928750,-7.60000000,2.00000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.75000000,-3.00000000,-6.37866250,-5.20000000,0.80000000,0.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-3.00000000,6.00000000,-9.57927500,3.20000000,6.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-8.46240000,-10.00000000,240.00000000,-9.54545455
-6.50000000,-9.00000000,-7.72278750,-5.20000000,0.80000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,0.45454545
0.00000000,-9.00000000,-8.39045000,0.80000000,-5.20000000,3.00000000,4.30000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-9.25000000,-6.00000000,-9.41030000,-7.60000000,2.00000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,65.00000000,-9.54545455
-2.75000000,-9.00000000,-7.53450000,2.00000000,-0.40000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-8.46240000,-10.00000000,190.00000000,-9.54545455
-4.50000000,-6.00000000,-9.48011250,-8.80000000,5.60000000,-3.00000000,-7.40000000,2.80000000,-0.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-4.50000000,-9.00000000,-8.79587500,-1.60000000,3.20000000,-6.00000000,1.70000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.25000000,-9.00000000,-8.92887500,-5.20000000,0.80000000,-3.00000000,0.40000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-6.50000000,3.00000000,-7.35432500,3.20000000,6.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.00000000,3.00000000,-6.84970000,-7.60000000,2.00000000,-9.00000000,6.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,350.00000000,-9.54545455
2.75000000,-3.00000000,-4.86241250,-5.20000000,0.80000000,3.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-6.83380000,-10.00000000,190.00000000,-9.54545455
-7.25000000,-9.00000000,-6.85118750,-1.60000000,3.20000000,-3.00000000,-3.50000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-0.75000000,0.00000000,-6.37137500,-7.60000000,2.00000000,-6.00000000,1.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-2.75000000,-9.00000000,-7.37610000,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-6.36363636
-6.25000000,-9.00000000,-7.46937500,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-3.16086957,190.00000000,-9.54545455
-2.50000000,-9.00000000,-8.56503750,-5.20000000,0.80000000,-9.00000000,0.40000000,-6.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,170.00000000,-9.54545455
-0.50000000,-9.00000000,-6.16268750,-7.60000000,2.00000000,-6.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
